Airport,Terminal,Date,hour,date_time,Total,Flights,Booths
TPA,Main,5/22/2022,11:00,2022/05/22 11:00,57,1,3
TPA,Main,5/22/2022,13:00,2022/05/22 13:00,100,1,6
TPA,Main,5/22/2022,14:00,2022/05/22 14:00,102,1,6
TPA,Main,5/22/2022,15:00,2022/05/22 15:00,33,1,5
TPA,Main,5/22/2022,16:00,2022/05/22 16:00,243,1,4
TPA,Main,5/22/2022,18:00,2022/05/22 18:00,145,1,3
TPA,Main,5/23/2022,11:00,2022/05/23 11:00,60,1,3
TPA,Main,5/23/2022,13:00,2022/05/23 13:00,71,1,4
TPA,Main,5/23/2022,14:00,2022/05/23 14:00,86,1,5
TPA,Main,5/23/2022,15:00,2022/05/23 15:00,39,1,5
TPA,Main,5/23/2022,16:00,2022/05/23 16:00,425,2,6
TPA,Main,5/23/2022,19:00,2022/05/23 19:00,159,1,5
TPA,Main,5/24/2022,12:00,2022/05/24 12:00,77,1,4
TPA,Main,5/24/2022,16:00,2022/05/24 16:00,366,2,6
TPA,Main,5/24/2022,18:00,2022/05/24 18:00,135,1,5
TPA,Main,5/25/2022,13:00,2022/05/25 13:00,62,1,4
TPA,Main,5/25/2022,14:00,2022/05/25 14:00,111,1,5
TPA,Main,5/25/2022,16:00,2022/05/25 16:00,38,1,3
TPA,Main,5/25/2022,17:00,2022/05/25 17:00,258,1,5
TPA,Main,5/25/2022,20:00,2022/05/25 20:00,126,1,4
TPA,Main,5/25/2022,22:00,2022/05/25 22:00,146,1,4
TPA,Main,5/26/2022,12:00,2022/05/26 12:00,67,1,3
TPA,Main,5/26/2022,15:00,2022/05/26 15:00,25,1,4
TPA,Main,5/26/2022,16:00,2022/05/26 16:00,269,1,4
TPA,Main,5/26/2022,17:00,2022/05/26 17:00,237,1,4
TPA,Main,5/26/2022,20:00,2022/05/26 20:00,127,1,4
TPA,Main,5/27/2022,11:00,2022/05/27 11:00,50,1,4
TPA,Main,5/27/2022,12:00,2022/05/27 12:00,67,1,4
TPA,Main,5/27/2022,14:00,2022/05/27 14:00,171,2,6
TPA,Main,5/27/2022,16:00,2022/05/27 16:00,180,1,7
TPA,Main,5/27/2022,17:00,2022/05/27 17:00,245,1,8
TPA,Main,5/27/2022,19:00,2022/05/27 19:00,146,1,4
TPA,Main,5/27/2022,20:00,2022/05/27 20:00,42,1,4
TPA,Main,5/27/2022,21:00,2022/05/27 21:00,96,1,3
TPA,Main,5/28/2022,09:00,2022/05/28 09:00,21,1,3
TPA,Main,5/28/2022,12:00,2022/05/28 12:00,92,2,4
TPA,Main,5/28/2022,14:00,2022/05/28 14:00,186,2,6
TPA,Main,5/28/2022,16:00,2022/05/28 16:00,191,1,5
TPA,Main,5/28/2022,17:00,2022/05/28 17:00,316,2,6
TPA,Main,5/28/2022,19:00,2022/05/28 19:00,120,1,4
TPA,Main,5/29/2022,11:00,2022/05/29 11:00,66,1,4
TPA,Main,5/29/2022,12:00,2022/05/29 12:00,77,1,7
TPA,Main,5/29/2022,14:00,2022/05/29 14:00,146,2,7
TPA,Main,5/29/2022,16:00,2022/05/29 16:00,187,1,4
TPA,Main,5/29/2022,19:00,2022/05/29 19:00,47,1,2
TPA,Main,5/29/2022,20:00,2022/05/29 20:00,108,1,4
TPA,Main,5/29/2022,21:00,2022/05/29 21:00,302,3,4
TPA,Main,5/30/2022,12:00,2022/05/30 12:00,196,2,4
TPA,Main,5/30/2022,13:00,2022/05/30 13:00,108,1,4
TPA,Main,5/30/2022,14:00,2022/05/30 14:00,6,1,1
TPA,Main,5/30/2022,15:00,2022/05/30 15:00,86,1,3
TPA,Main,5/30/2022,16:00,2022/05/30 16:00,205,1,5
TPA,Main,5/30/2022,17:00,2022/05/30 17:00,231,1,5
TPA,Main,5/30/2022,19:00,2022/05/30 19:00,319,2,6
TPA,Main,5/31/2022,12:00,2022/05/31 12:00,98,1,3
TPA,Main,5/31/2022,13:00,2022/05/31 13:00,6,1,1
TPA,Main,5/31/2022,16:00,2022/05/31 16:00,161,1,5
TPA,Main,5/31/2022,17:00,2022/05/31 17:00,162,1,5
TPA,Main,5/31/2022,18:00,2022/05/31 18:00,132,1,3
TPA,Main,6/1/2022,12:00,2022/06/01 12:00,66,1,3
TPA,Main,6/1/2022,14:00,2022/06/01 14:00,87,1,5
TPA,Main,6/1/2022,16:00,2022/06/01 16:00,31,1,3
TPA,Main,6/1/2022,17:00,2022/06/01 17:00,204,1,4
TPA,Main,6/1/2022,20:00,2022/06/01 20:00,109,2,5
TPA,Main,6/1/2022,21:00,2022/06/01 21:00,232,2,5
TPA,Main,6/2/2022,12:00,2022/06/02 12:00,53,1,5
TPA,Main,6/2/2022,15:00,2022/06/02 15:00,141,1,4
TPA,Main,6/2/2022,17:00,2022/06/02 17:00,206,1,5
TPA,Main,6/2/2022,18:00,2022/06/02 18:00,236,1,5
TPA,Main,6/2/2022,19:00,2022/06/02 19:00,132,1,5
TPA,Main,6/3/2022,13:00,2022/06/03 13:00,55,1,5
TPA,Main,6/3/2022,14:00,2022/06/03 14:00,222,2,7
TPA,Main,6/3/2022,15:00,2022/06/03 15:00,7,1,1
TPA,Main,6/3/2022,16:00,2022/06/03 16:00,142,3,6
TPA,Main,6/3/2022,17:00,2022/06/03 17:00,174,1,7
TPA,Main,6/3/2022,19:00,2022/06/03 19:00,113,1,7
TPA,Main,6/3/2022,21:00,2022/06/03 21:00,101,1,4
TPA,Main,6/4/2022,12:00,2022/06/04 12:00,92,1,4
TPA,Main,6/4/2022,13:00,2022/06/04 13:00,80,1,4
TPA,Main,6/4/2022,14:00,2022/06/04 14:00,168,1,6
TPA,Main,6/4/2022,15:00,2022/06/04 15:00,8,1,1
TPA,Main,6/4/2022,16:00,2022/06/04 16:00,413,2,6
TPA,Main,6/4/2022,17:00,2022/06/04 17:00,35,1,5
TPA,Main,6/4/2022,18:00,2022/06/04 18:00,149,2,7
TPA,Main,6/5/2022,10:00,2022/06/05 10:00,61,1,3
TPA,Main,6/5/2022,12:00,2022/06/05 12:00,94,1,5
TPA,Main,6/5/2022,13:00,2022/06/05 13:00,70,1,5
TPA,Main,6/5/2022,14:00,2022/06/05 14:00,45,1,5
TPA,Main,6/5/2022,16:00,2022/06/05 16:00,205,1,5
TPA,Main,6/5/2022,17:00,2022/06/05 17:00,7,1,1
TPA,Main,6/5/2022,18:00,2022/06/05 18:00,202,1,5
TPA,Main,6/5/2022,19:00,2022/06/05 19:00,169,1,5
TPA,Main,6/6/2022,11:00,2022/06/06 11:00,59,1,3
TPA,Main,6/6/2022,12:00,2022/06/06 12:00,55,1,4
TPA,Main,6/6/2022,13:00,2022/06/06 13:00,116,1,6
TPA,Main,6/6/2022,15:00,2022/06/06 15:00,32,1,3
TPA,Main,6/6/2022,16:00,2022/06/06 16:00,179,1,4
TPA,Main,6/6/2022,18:00,2022/06/06 18:00,170,1,5
TPA,Main,6/6/2022,19:00,2022/06/06 19:00,136,1,5
TPA,Main,6/7/2022,12:00,2022/06/07 12:00,65,1,4
TPA,Main,6/7/2022,14:00,2022/06/07 14:00,8,1,1
TPA,Main,6/7/2022,15:00,2022/06/07 15:00,190,1,5
TPA,Main,6/7/2022,18:00,2022/06/07 18:00,169,1,5
TPA,Main,6/7/2022,19:00,2022/06/07 19:00,131,1,4
TPA,Main,6/8/2022,12:00,2022/06/08 12:00,64,1,2
TPA,Main,6/8/2022,14:00,2022/06/08 14:00,74,1,5
TPA,Main,6/8/2022,16:00,2022/06/08 16:00,79,1,5
TPA,Main,6/8/2022,17:00,2022/06/08 17:00,201,1,5
TPA,Main,6/8/2022,21:00,2022/06/08 21:00,134,1,4
TPA,Main,6/8/2022,22:00,2022/06/08 22:00,91,1,4
TPA,Main,6/9/2022,12:00,2022/06/09 12:00,58,1,3
TPA,Main,6/9/2022,14:00,2022/06/09 14:00,108,1,5
TPA,Main,6/9/2022,15:00,2022/06/09 15:00,45,1,5
TPA,Main,6/9/2022,16:00,2022/06/09 16:00,200,2,6
TPA,Main,6/9/2022,17:00,2022/06/09 17:00,234,2,6
TPA,Main,6/9/2022,20:00,2022/06/09 20:00,157,1,6
TPA,Main,6/10/2022,11:00,2022/06/10 11:00,46,1,3
TPA,Main,6/10/2022,12:00,2022/06/10 12:00,73,1,4
TPA,Main,6/10/2022,13:00,2022/06/10 13:00,111,1,6
TPA,Main,6/10/2022,15:00,2022/06/10 15:00,46,1,2
TPA,Main,6/10/2022,16:00,2022/06/10 16:00,164,1,6
TPA,Main,6/10/2022,17:00,2022/06/10 17:00,200,1,7
TPA,Main,6/10/2022,19:00,2022/06/10 19:00,105,1,7
TPA,Main,6/10/2022,20:00,2022/06/10 20:00,99,1,5
TPA,Main,6/10/2022,21:00,2022/06/10 21:00,111,1,4
TPA,Main,6/11/2022,13:00,2022/06/11 13:00,69,1,5
TPA,Main,6/11/2022,14:00,2022/06/11 14:00,51,1,5
TPA,Main,6/11/2022,17:00,2022/06/11 17:00,471,3,8
TPA,Main,6/11/2022,18:00,2022/06/11 18:00,272,2,8
TPA,Main,6/11/2022,19:00,2022/06/11 19:00,121,1,8
TPA,Main,6/11/2022,21:00,2022/06/11 21:00,8,1,1
TPA,Main,6/12/2022,11:00,2022/06/12 11:00,68,1,3
TPA,Main,6/12/2022,13:00,2022/06/12 13:00,75,1,5
TPA,Main,6/12/2022,14:00,2022/06/12 14:00,218,2,6
TPA,Main,6/12/2022,15:00,2022/06/12 15:00,12,1,1
TPA,Main,6/12/2022,16:00,2022/06/12 16:00,232,1,6
TPA,Main,6/12/2022,18:00,2022/06/12 18:00,188,1,5
TPA,Main,6/12/2022,20:00,2022/06/12 20:00,163,1,5
TPA,Main,6/13/2022,11:00,2022/06/13 11:00,94,1,5
TPA,Main,6/13/2022,12:00,2022/06/13 12:00,92,1,4
TPA,Main,6/13/2022,14:00,2022/06/13 14:00,155,1,4
TPA,Main,6/13/2022,15:00,2022/06/13 15:00,71,1,3
TPA,Main,6/13/2022,16:00,2022/06/13 16:00,227,1,5
TPA,Main,6/13/2022,19:00,2022/06/13 19:00,137,1,6
TPA,Main,6/13/2022,20:00,2022/06/13 20:00,179,1,5
TPA,Main,6/14/2022,12:00,2022/06/14 12:00,69,1,4
TPA,Main,6/14/2022,17:00,2022/06/14 17:00,470,2,5
TPA,Main,6/14/2022,18:00,2022/06/14 18:00,136,1,5
TPA,Main,6/15/2022,13:00,2022/06/15 13:00,76,1,3
TPA,Main,6/15/2022,14:00,2022/06/15 14:00,103,2,6
TPA,Main,6/15/2022,15:00,2022/06/15 15:00,161,2,4
TPA,Main,6/15/2022,16:00,2022/06/15 16:00,224,1,5
TPA,Main,6/15/2022,18:00,2022/06/15 18:00,143,1,5
TPA,Main,6/15/2022,20:00,2022/06/15 20:00,161,1,4
TPA,Main,6/16/2022,12:00,2022/06/16 12:00,72,1,5
TPA,Main,6/16/2022,15:00,2022/06/16 15:00,30,1,4
TPA,Main,6/16/2022,17:00,2022/06/16 17:00,523,2,6
TPA,Main,6/16/2022,19:00,2022/06/16 19:00,124,1,4
TPA,Main,6/17/2022,11:00,2022/06/17 11:00,43,1,4
TPA,Main,6/17/2022,12:00,2022/06/17 12:00,86,1,5
TPA,Main,6/17/2022,13:00,2022/06/17 13:00,141,2,5
TPA,Main,6/17/2022,16:00,2022/06/17 16:00,158,1,6
TPA,Main,6/17/2022,17:00,2022/06/17 17:00,244,1,6
TPA,Main,6/17/2022,18:00,2022/06/17 18:00,150,1,5
TPA,Main,6/17/2022,20:00,2022/06/17 20:00,148,1,5
TPA,Main,6/17/2022,21:00,2022/06/17 21:00,144,1,3
TPA,Main,6/18/2022,11:00,2022/06/18 11:00,254,2,3
TPA,Main,6/18/2022,14:00,2022/06/18 14:00,161,3,3
TPA,Main,6/18/2022,15:00,2022/06/18 15:00,6,1,1
TPA,Main,6/18/2022,16:00,2022/06/18 16:00,168,1,4
TPA,Main,6/18/2022,17:00,2022/06/18 17:00,548,3,6
TPA,Main,6/18/2022,18:00,2022/06/18 18:00,121,1,6
TPA,Main,6/19/2022,11:00,2022/06/19 11:00,38,1,4
TPA,Main,6/19/2022,12:00,2022/06/19 12:00,82,1,5
TPA,Main,6/19/2022,13:00,2022/06/19 13:00,41,1,6
TPA,Main,6/19/2022,14:00,2022/06/19 14:00,91,1,6
TPA,Main,6/19/2022,16:00,2022/06/19 16:00,252,2,4
TPA,Main,6/19/2022,17:00,2022/06/19 17:00,6,1,1
TPA,Main,6/19/2022,18:00,2022/06/19 18:00,217,1,5
TPA,Main,6/19/2022,19:00,2022/06/19 19:00,171,1,4
TPA,Main,6/19/2022,22:00,2022/06/19 22:00,7,1,2
TPA,Main,6/20/2022,11:00,2022/06/20 11:00,97,1,3
TPA,Main,6/20/2022,12:00,2022/06/20 12:00,95,1,5
TPA,Main,6/20/2022,13:00,2022/06/20 13:00,16,1,1
TPA,Main,6/20/2022,14:00,2022/06/20 14:00,127,1,6
TPA,Main,6/20/2022,15:00,2022/06/20 15:00,52,1,4
TPA,Main,6/20/2022,16:00,2022/06/20 16:00,180,1,4
TPA,Main,6/20/2022,20:00,2022/06/20 20:00,184,1,3
TPA,Main,6/21/2022,12:00,2022/06/21 12:00,100,1,5
TPA,Main,6/21/2022,16:00,2022/06/21 16:00,433,2,5
TPA,Main,6/21/2022,20:00,2022/06/21 20:00,166,1,4
TPA,Main,6/22/2022,13:00,2022/06/22 13:00,46,1,4
TPA,Main,6/22/2022,14:00,2022/06/22 14:00,139,2,6
TPA,Main,6/22/2022,15:00,2022/06/22 15:00,145,1,5
TPA,Main,6/22/2022,16:00,2022/06/22 16:00,235,1,6
TPA,Main,6/22/2022,17:00,2022/06/22 17:00,204,1,5
TPA,Main,6/22/2022,20:00,2022/06/22 20:00,126,1,5
TPA,Main,6/22/2022,21:00,2022/06/22 21:00,94,1,5
TPA,Main,6/23/2022,12:00,2022/06/23 12:00,69,1,2
TPA,Main,6/23/2022,15:00,2022/06/23 15:00,80,1,3
TPA,Main,6/23/2022,16:00,2022/06/23 16:00,255,1,4
TPA,Main,6/23/2022,17:00,2022/06/23 17:00,256,1,4
TPA,Main,6/23/2022,18:00,2022/06/23 18:00,121,1,3
TPA,Main,6/24/2022,10:00,2022/06/24 10:00,59,1,3
TPA,Main,6/24/2022,12:00,2022/06/24 12:00,84,1,3
TPA,Main,6/24/2022,13:00,2022/06/24 13:00,139,2,3
TPA,Main,6/24/2022,14:00,2022/06/24 14:00,15,1,3
TPA,Main,6/24/2022,16:00,2022/06/24 16:00,166,1,4
TPA,Main,6/24/2022,17:00,2022/06/24 17:00,427,2,7
TPA,Main,6/24/2022,18:00,2022/06/24 18:00,137,1,5
TPA,Main,6/24/2022,20:00,2022/06/24 20:00,222,2,5
TPA,Main,6/24/2022,22:00,2022/06/24 22:00,190,1,5
TPA,Main,6/25/2022,11:00,2022/06/25 11:00,286,3,5
TPA,Main,6/25/2022,13:00,2022/06/25 13:00,86,1,3
TPA,Main,6/25/2022,14:00,2022/06/25 14:00,136,2,5
TPA,Main,6/25/2022,15:00,2022/06/25 15:00,175,1,4
TPA,Main,6/25/2022,16:00,2022/06/25 16:00,574,2,6
TPA,Main,6/25/2022,20:00,2022/06/25 20:00,120,1,5
TPA,Main,6/26/2022,11:00,2022/06/26 11:00,60,1,3
TPA,Main,6/26/2022,12:00,2022/06/26 12:00,98,1,7
TPA,Main,6/26/2022,13:00,2022/06/26 13:00,44,1,5
TPA,Main,6/26/2022,14:00,2022/06/26 14:00,112,1,6
TPA,Main,6/26/2022,16:00,2022/06/26 16:00,258,1,5
TPA,Main,6/26/2022,17:00,2022/06/26 17:00,271,2,5
TPA,Main,6/26/2022,19:00,2022/06/26 19:00,165,1,5
TPA,Main,6/27/2022,11:00,2022/06/27 11:00,109,1,3
TPA,Main,6/27/2022,12:00,2022/06/27 12:00,94,1,3
TPA,Main,6/27/2022,14:00,2022/06/27 14:00,271,2,5
TPA,Main,6/27/2022,15:00,2022/06/27 15:00,48,1,3
TPA,Main,6/27/2022,16:00,2022/06/27 16:00,277,1,6
TPA,Main,6/27/2022,19:00,2022/06/27 19:00,147,1,5
TPA,Main,6/27/2022,20:00,2022/06/27 20:00,183,1,4
TPA,Main,6/28/2022,12:00,2022/06/28 12:00,89,1,5
TPA,Main,6/28/2022,16:00,2022/06/28 16:00,278,1,5
TPA,Main,6/28/2022,18:00,2022/06/28 18:00,266,1,5
TPA,Main,6/29/2022,13:00,2022/06/29 13:00,94,1,5
TPA,Main,6/29/2022,14:00,2022/06/29 14:00,263,2,8
TPA,Main,6/29/2022,15:00,2022/06/29 15:00,165,1,5
TPA,Main,6/29/2022,16:00,2022/06/29 16:00,70,1,5
TPA,Main,6/29/2022,18:00,2022/06/29 18:00,264,1,7
TPA,Main,6/29/2022,19:00,2022/06/29 19:00,311,1,7
TPA,Main,6/29/2022,21:00,2022/06/29 21:00,155,1,4
TPA,Main,6/30/2022,12:00,2022/06/30 12:00,94,1,5
TPA,Main,6/30/2022,15:00,2022/06/30 15:00,49,1,6
TPA,Main,6/30/2022,17:00,2022/06/30 17:00,613,2,6
TPA,Main,6/30/2022,20:00,2022/06/30 20:00,124,1,6
TPA,Main,7/1/2022,11:00,2022/07/01 11:00,50,2,4
TPA,Main,7/1/2022,12:00,2022/07/01 12:00,85,1,4
TPA,Main,7/1/2022,13:00,2022/07/01 13:00,110,1,4
TPA,Main,7/1/2022,14:00,2022/07/01 14:00,160,2,5
TPA,Main,7/1/2022,17:00,2022/07/01 17:00,311,1,7
TPA,Main,7/1/2022,18:00,2022/07/01 18:00,277,1,7
TPA,Main,7/1/2022,19:00,2022/07/01 19:00,133,1,7
TPA,Main,7/1/2022,20:00,2022/07/01 20:00,110,1,7
TPA,Main,7/1/2022,22:00,2022/07/01 22:00,254,1,4
TPA,Main,7/2/2022,11:00,2022/07/02 11:00,158,1,5
TPA,Main,7/2/2022,13:00,2022/07/02 13:00,73,1,4
TPA,Main,7/2/2022,14:00,2022/07/02 14:00,247,3,5
TPA,Main,7/2/2022,16:00,2022/07/02 16:00,357,2,6
TPA,Main,7/2/2022,17:00,2022/07/02 17:00,246,1,6
TPA,Main,7/2/2022,18:00,2022/07/02 18:00,182,2,4
TPA,Main,7/3/2022,12:00,2022/07/03 12:00,137,2,5
TPA,Main,7/3/2022,13:00,2022/07/03 13:00,69,1,5
TPA,Main,7/3/2022,14:00,2022/07/03 14:00,113,1,6
TPA,Main,7/3/2022,17:00,2022/07/03 17:00,315,1,7
TPA,Main,7/3/2022,18:00,2022/07/03 18:00,541,3,5
TPA,Main,7/4/2022,12:00,2022/07/04 12:00,124,1,5
TPA,Main,7/4/2022,13:00,2022/07/04 13:00,297,2,6
TPA,Main,7/4/2022,14:00,2022/07/04 14:00,176,1,5
TPA,Main,7/4/2022,15:00,2022/07/04 15:00,82,1,2
TPA,Main,7/4/2022,16:00,2022/07/04 16:00,318,1,5
TPA,Main,7/4/2022,18:00,2022/07/04 18:00,159,1,6
TPA,Main,7/4/2022,20:00,2022/07/04 20:00,176,1,5
TPA,Main,7/5/2022,08:00,2022/07/05 08:00,6,1,1
TPA,Main,7/5/2022,12:00,2022/07/05 12:00,163,1,5
TPA,Main,7/5/2022,16:00,2022/07/05 16:00,577,2,5
TPA,Main,7/5/2022,18:00,2022/07/05 18:00,161,1,4
TPA,Main,7/6/2022,12:00,2022/07/06 12:00,109,1,4
TPA,Main,7/6/2022,13:00,2022/07/06 13:00,112,1,6
TPA,Main,7/6/2022,14:00,2022/07/06 14:00,270,2,7
TPA,Main,7/6/2022,15:00,2022/07/06 15:00,150,1,7
TPA,Main,7/6/2022,16:00,2022/07/06 16:00,326,1,7
TPA,Main,7/6/2022,17:00,2022/07/06 17:00,282,1,7
TPA,Main,7/6/2022,20:00,2022/07/06 20:00,147,1,7
TPA,Main,7/7/2022,11:00,2022/07/07 11:00,10,1,2
TPA,Main,7/7/2022,12:00,2022/07/07 12:00,106,2,4
TPA,Main,7/7/2022,15:00,2022/07/07 15:00,63,1,5
TPA,Main,7/7/2022,18:00,2022/07/07 18:00,750,3,6
TPA,Main,7/7/2022,19:00,2022/07/07 19:00,72,1,6
TPA,Main,7/8/2022,11:00,2022/07/08 11:00,48,1,3
TPA,Main,7/8/2022,12:00,2022/07/08 12:00,102,1,4
TPA,Main,7/8/2022,13:00,2022/07/08 13:00,105,1,5
TPA,Main,7/8/2022,14:00,2022/07/08 14:00,251,2,7
TPA,Main,7/8/2022,18:00,2022/07/08 18:00,261,1,8
TPA,Main,7/8/2022,19:00,2022/07/08 19:00,132,1,8
TPA,Main,7/8/2022,20:00,2022/07/08 20:00,162,1,7
TPA,Main,7/8/2022,21:00,2022/07/08 21:00,302,1,4
TPA,Main,7/9/2022,11:00,2022/07/09 11:00,140,2,5
TPA,Main,7/9/2022,12:00,2022/07/09 12:00,130,1,4
TPA,Main,7/9/2022,14:00,2022/07/09 14:00,253,2,8
TPA,Main,7/9/2022,16:00,2022/07/09 16:00,526,3,6
TPA,Main,7/9/2022,17:00,2022/07/09 17:00,295,1,8
TPA,Main,7/9/2022,18:00,2022/07/09 18:00,158,1,7
TPA,Main,7/9/2022,20:00,2022/07/09 20:00,339,1,7
TPA,Main,7/10/2022,12:00,2022/07/10 12:00,190,2,6
TPA,Main,7/10/2022,14:00,2022/07/10 14:00,118,1,6
TPA,Main,7/10/2022,15:00,2022/07/10 15:00,92,1,5
TPA,Main,7/10/2022,16:00,2022/07/10 16:00,327,1,6
TPA,Main,7/10/2022,17:00,2022/07/10 17:00,6,1,1
TPA,Main,7/10/2022,18:00,2022/07/10 18:00,593,3,8
TPA,Main,7/11/2022,13:00,2022/07/11 13:00,137,1,4
TPA,Main,7/11/2022,14:00,2022/07/11 14:00,275,2,4
TPA,Main,7/11/2022,15:00,2022/07/11 15:00,76,1,2
TPA,Main,7/11/2022,16:00,2022/07/11 16:00,6,1,1
TPA,Main,7/11/2022,17:00,2022/07/11 17:00,323,1,5
TPA,Main,7/11/2022,18:00,2022/07/11 18:00,171,1,7
TPA,Main,7/11/2022,20:00,2022/07/11 20:00,172,1,5
TPA,Main,7/12/2022,14:00,2022/07/12 14:00,6,1,1
TPA,Main,7/12/2022,17:00,2022/07/12 17:00,581,2,6
TPA,Main,7/12/2022,19:00,2022/07/12 19:00,134,1,5
TPA,Main,7/13/2022,14:00,2022/07/13 14:00,148,2,8
TPA,Main,7/13/2022,15:00,2022/07/13 15:00,475,2,7
TPA,Main,7/13/2022,16:00,2022/07/13 16:00,326,1,9
TPA,Main,7/13/2022,17:00,2022/07/13 17:00,284,1,7
TPA,Main,7/13/2022,20:00,2022/07/13 20:00,125,1,7
TPA,Main,7/14/2022,12:00,2022/07/14 12:00,23,1,3
TPA,Main,7/14/2022,15:00,2022/07/14 15:00,66,1,4
TPA,Main,7/14/2022,16:00,2022/07/14 16:00,308,1,6
TPA,Main,7/14/2022,17:00,2022/07/14 17:00,284,1,7
TPA,Main,7/14/2022,19:00,2022/07/14 19:00,197,2,6
TPA,Main,7/15/2022,11:00,2022/07/15 11:00,33,1,2
TPA,Main,7/15/2022,13:00,2022/07/15 13:00,116,1,6
TPA,Main,7/15/2022,14:00,2022/07/15 14:00,50,1,6
TPA,Main,7/15/2022,15:00,2022/07/15 15:00,144,1,5
TPA,Main,7/15/2022,16:00,2022/07/15 16:00,325,1,7
TPA,Main,7/15/2022,17:00,2022/07/15 17:00,289,1,7
TPA,Main,7/15/2022,18:00,2022/07/15 18:00,135,1,6
TPA,Main,7/15/2022,21:00,2022/07/15 21:00,469,2,5
TPA,Main,7/16/2022,11:00,2022/07/16 11:00,66,3,2
TPA,Main,7/16/2022,12:00,2022/07/16 12:00,126,1,4
TPA,Main,7/16/2022,13:00,2022/07/16 13:00,95,1,4
TPA,Main,7/16/2022,14:00,2022/07/16 14:00,148,1,7
TPA,Main,7/16/2022,16:00,2022/07/16 16:00,784,3,7
TPA,Main,7/16/2022,17:00,2022/07/16 17:00,25,1,5
TPA,Main,7/16/2022,19:00,2022/07/16 19:00,127,1,7
TPA,Main,7/17/2022,13:00,2022/07/17 13:00,118,1,5
TPA,Main,7/17/2022,14:00,2022/07/17 14:00,31,1,3
TPA,Main,7/17/2022,16:00,2022/07/17 16:00,52,1,5
TPA,Main,7/17/2022,17:00,2022/07/17 17:00,324,1,7
TPA,Main,7/17/2022,18:00,2022/07/17 18:00,463,2,6
TPA,Main,7/17/2022,19:00,2022/07/17 19:00,163,1,5
TPA,Main,7/18/2022,14:00,2022/07/18 14:00,186,2,4
TPA,Main,7/18/2022,15:00,2022/07/18 15:00,230,2,5
TPA,Main,7/18/2022,16:00,2022/07/18 16:00,323,1,6
TPA,Main,7/18/2022,20:00,2022/07/18 20:00,163,1,4
TPA,Main,7/18/2022,21:00,2022/07/18 21:00,185,1,3
TPA,Main,7/19/2022,11:00,2022/07/19 11:00,7,1,3
TPA,Main,7/19/2022,17:00,2022/07/19 17:00,615,2,7
TPA,Main,7/19/2022,18:00,2022/07/19 18:00,140,1,6
TPA,Main,7/20/2022,10:00,2022/07/20 10:00,6,1,3
TPA,Main,7/20/2022,13:00,2022/07/20 13:00,19,1,6
TPA,Main,7/20/2022,14:00,2022/07/20 14:00,436,2,8
TPA,Main,7/20/2022,15:00,2022/07/20 15:00,153,1,6
TPA,Main,7/20/2022,16:00,2022/07/20 16:00,328,1,7
TPA,Main,7/20/2022,17:00,2022/07/20 17:00,297,1,6
TPA,Main,7/20/2022,20:00,2022/07/20 20:00,143,1,6
TPA,Main,7/21/2022,11:00,2022/07/21 11:00,13,1,1
CLT,Main,11/8/2021,13:00,2021/11/08 13:00,271,1,8
CLT,Main,11/8/2021,15:00,2021/11/08 15:00,275,2,9
CLT,Main,11/8/2021,16:00,2021/11/08 16:00,718,4,9
CLT,Main,11/8/2021,18:00,2021/11/08 18:00,435,3,8
CLT,Main,11/8/2021,19:00,2021/11/08 19:00,172,1,8
CLT,Main,11/8/2021,20:00,2021/11/08 20:00,220,1,7
CLT,Main,11/8/2021,21:00,2021/11/08 21:00,172,1,6
CLT,Main,11/9/2021,14:00,2021/11/09 14:00,261,1,10
CLT,Main,11/9/2021,15:00,2021/11/09 15:00,272,1,11
CLT,Main,11/9/2021,16:00,2021/11/09 16:00,437,3,11
CLT,Main,11/9/2021,17:00,2021/11/09 17:00,107,1,11
CLT,Main,11/9/2021,18:00,2021/11/09 18:00,725,4,9
CLT,Main,11/10/2021,13:00,2021/11/10 13:00,229,1,8
CLT,Main,11/10/2021,16:00,2021/11/10 16:00,818,5,12
CLT,Main,11/10/2021,17:00,2021/11/10 17:00,78,1,9
CLT,Main,11/10/2021,18:00,2021/11/10 18:00,558,5,9
CLT,Main,11/10/2021,19:00,2021/11/10 19:00,158,1,7
CLT,Main,11/10/2021,20:00,2021/11/10 20:00,76,1,6
CLT,Main,11/11/2021,13:00,2021/11/11 13:00,205,1,9
CLT,Main,11/11/2021,15:00,2021/11/11 15:00,261,1,9
CLT,Main,11/11/2021,16:00,2021/11/11 16:00,248,2,10
CLT,Main,11/11/2021,17:00,2021/11/11 17:00,86,1,10
CLT,Main,11/11/2021,18:00,2021/11/11 18:00,451,4,10
CLT,Main,11/11/2021,19:00,2021/11/11 19:00,383,3,10
CLT,Main,11/11/2021,20:00,2021/11/11 20:00,64,1,9
CLT,Main,11/12/2021,15:00,2021/11/12 15:00,331,2,7
CLT,Main,11/12/2021,16:00,2021/11/12 16:00,426,2,7
CLT,Main,11/12/2021,17:00,2021/11/12 17:00,262,2,8
CLT,Main,11/12/2021,18:00,2021/11/12 18:00,344,3,9
CLT,Main,11/12/2021,19:00,2021/11/12 19:00,439,2,10
CLT,Main,11/12/2021,20:00,2021/11/12 20:00,126,1,9
CLT,Main,11/13/2021,13:00,2021/11/13 13:00,250,1,11
